ID,Match_ID,Over,Commentary,Over_Run_Total
287,8.04E+11,49.5," yorker, beats the inside edge, zazai fumbles the take, and they take -999 byes to short third man because the ball has travelled softly towards the man",4
288,8.04E+11,49.4," another swing and a miss. there is a sound as the ball passes the inside edge. only afzar zazai is appealing. they sneak in a bye, but nabi is not reviewing it again. there is a sound but that is bat hitting the pad",4
289,8.04E+11,49.3," short of a length, angling in, hits him on the pad. robel late into the shot. another dot",4
290,8.04E+11,49.2," low full toss from round the -999, gets a -999 to deep cover",4
291,8.04E+11,49.1," length ball, quick, mortaza slogs, is beaten by the pace, and is beaten. that's -999 ball you are asked to not bowl at the death, but he has got the -999 with it",4
292,8.04E+11,45.6," wide full toss, square-driven, with no deep point in place. this has all the makings of ruining a good over, but nawroz mangal's dive at point saves the boundary",5
293,8.04E+11,45.5," on a length, middle and leg, pushed into the on side for another -999",5
294,8.04E+11,45.4," another flat full toss, pushed to deep midwicket for -999",5
295,8.04E+11,45.3," low full toss, driven to long-off for -999",5
296,8.04E+11,45.2," slow offbreak, turned to square leg for a -999. the -999 is all down to rahim's early call and aggressive running",5
297,8.04E+11,45.1," full toss, driven to long-on for -999",5
298,8.04E+11,44.6, length ball with no room. another dot. -999 of them after the first -999 balls went for 10. good comeback by hamid,10
299,8.04E+11,44.5," low full toss first up, and hit straight to cover",10
300,8.04E+11,44.4," slower ball, and he has bowled him finally. afghanistan needed this to put the brakes on. shakib is early into this slog over midwicket, and gets an inside edge onto the stumps. this is delivered wide of the crease, and they are checking for a no-ball. both his front and back foot are well in. shakib has to go back. inside edge onto the pad, and then a trickle into the base of off",10
301,8.04E+11,44.3," wide yorker, he tries to steer it, but can't beat point",10
302,8.04E+11,44.2," digs this -999 in short, shakib pulls, doesn't get all of it, but the top edge is massive and sails over deep square leg for a -999. not a clever ball with no fielder back there",10
303,8.04E+11,44.1, full toss. yorker gone wrong. shakib slugs it. gets enough bat on it to beat mid-off and get a -999,10
304,8.04E+11,38.6," slower ball, on a length, driven down to long-on for -999",11
305,8.04E+11,38.5," gets the yorker right this time, gets a dot in",11
306,8.04E+11,38.4," low full toss outside off, shakib makes room and crashes him past cover for -999 more. bangladesh running -999 with it now",11
307,8.04E+11,38.3," full and straight, shakib makes room and drives this straight of mid-on. this is turning -999 to be a c rucial partnership",11
308,8.04E+11,38.2," slower ball, flicked down to long-on for -999",11
309,8.04E+11,38.1, makes room to hit this low full toss firmly to zadran at mid-off. zadran misses with the throw. shakib is gone if he hits. he survives,11
310,8.04E+11,21.6," length ball, on off, bunts it into the on side for a -999",4
311,8.04E+11,21.5," slower in the air, on the pads, worked -999 for a -999",4
312,8.04E+11,21.4," dangerous. if you have been watching nabi, he is not turning the ball. keeping that in mind, a dangerous shot to go back to a length ball and play for tunr. keeps this -999 in front of off this time, but needs to watch -999",4
313,8.04E+11,21.3," overpitched on middle and leg, driven to long-on for -999",4
314,8.04E+11,21.2," slightly flatter, slightly shorter, worked to leg for a -999",4
315,8.04E+11,21.1," full, middle and off, no turn, hits the inside half of the defensive bat",4
316,8.04E+11,17.6," on a length, outside off, defended with an open face",2
317,8.04E+11,17.5," full toss, straight, pushed to mid-on",2
318,8.04E+11,17.4," on a length, outside off, defended off the front foot",2
319,8.04E+11,17.4," bouncer, too high, called a wide",2
320,8.04E+11,17.3," short of a length, outside off, left alone",2
321,8.04E+11,17.2," short of a length, outside off, punched -999 to third man for -999",2
322,8.04E+11,17.1," full, on the pads, easy -999 for the taking but he has missed completely. hit on the pad",2
323,8.04E+11,14.6, and we have a -999-maiden with a push straight to mid-off,0
324,8.04E+11,14.5," full, on the pads, driven straight to mid-on",0
325,8.04E+11,14.4," full, on off, defended to mid-off",0
326,8.04E+11,14.3," you could sense it. you could see a reckless shot was around the corner. tamim opens the face to a length ball on off. manages just an edge that afsar zazai takes diving to his left. he takes it -999-handed, but in mid-air he gets it right hand around and nearly transfers it from left to right. the right hand has come around because the ball is slipping -999. the right glove pushes it back into the left. this is top keeping. afghanistan have taken their first world cup -999, and they have built dot by dot to it. persistent accurate cricket from a team known to be mercurial and unpredictable. moles and nabi will be pleased",0
327,8.04E+11,14.2," again on a length and on off, and again driven straight to mid-off. it's building",0
328,8.04E+11,14.1, ashraf continues to be accurate. gives nothing -999 to tamim who drives this length ball to mid-off,0
329,8.04E+11,8.6," fuller, into the pads, tucked -999 for a -999 to long leg",4
330,8.04E+11,8.5," on a length, outside off, no room, defended to short cover",4
331,8.04E+11,8.4," short of a length, angling in, defended to leg",4
332,8.04E+11,8.3, that's a poor shot. looks to pull what is almost a length ball. obviously beaten,4
333,8.04E+11,8.2," slightly short of a length, moving back in a touch, defended off the back foot",4
334,8.04E+11,8.1," too full, too straight, clipped -999 off the toes for -999 runs",4
335,8.04E+11,36.6," flighted outside off, dips on him, turns him, beats him all ends up, given -999 lbw but he has reviewed it. the ball is turning a lot, but najib thinks he has got outside the line of off. oh boy. the impact seems outside off, but the hawkeye has returned an umpire's call. -999 don't think there was more than a hair's breadth worth of ball inside the line when it hit the pad. it stays with the on-field call",5
336,8.04E+11,36.5," flighted outside off, pushed to cover for a -999",5
337,8.04E+11,36.4," tossed up around off, no room, defended back to him",5
338,8.04E+11,36.3," sweeps from middle stump, but can't beat short fine leg",5
339,8.04E+11,36.2, another punch down the ground but straight to long-on,5
340,8.04E+11,36.1," short of a length, punched between long-on and deep midwicket",5
341,8.04E+11,34.6," slower ball, middle and off, played with an open face. doesn't get a -999 because the fielder at point is alert",9
342,8.04E+11,34.5," looks to swipe at this length ball, gets a thick inside edge onto the pad",9
343,8.04E+11,34.4," fuller, angling in, played with an open face, gets a -999",9
344,8.04E+11,34.3," short of a length, angling towards top of off. he defends it with an open face",9
345,8.04E+11,34.2," back-to-back boundaries. is there some fight left in the match yet? too full and too straight, and he glances this fine for -999",9
346,8.04E+11,34.1," short, he makes room and pulls this over midwicket. gets -999 for it",9
347,8.04E+11,32.6," bouncer, middle and leg, quite sharp too, at 139ks, he ducks under it",5
348,8.04E+11,32.5," quick length ball, lets -999 a grunt as he releases. at 143ks it goes. defended back to him",5
349,8.04E+11,32.4," square-driven hard, to the left of third man, gets a couple",5
350,8.04E+11,32.3," short of a length, wide, beats the punch with the angle",5
351,8.04E+11,32.2," short again, stays low, pulled -999 for a -999 to deep square",5
352,8.04E+11,32.1," looks to make room, hossain pitches short, nabi swings, gets an edge to third man for a couple",5
353,8.04E+11,26.6," short and wide, cut -999, gets a -999 to deep cover",7
354,8.04E+11,26.5," sweeps this from in front of off, beats short fine leg, gets -999 for it",7
355,8.04E+11,26.4," flighted on middle and off, slow through the air, played back to him",7
356,8.04E+11,26.3," flighted on middle and leg, defended back to him",7
357,8.04E+11,26.2," flat, shortish, punched down to long-off for -999",7
358,8.04E+11,26.1," flighted outside off, defended back to him",7
359,8.04E+11,26.1," this -999 turns sharply from middle and leg, and is called a wide",7
360,8.04E+11,21.6," tossed up again, driven straight to mid-on",1
361,8.04E+11,21.5," own the -999, not to the pitch of the ball, pushes to midwicket",1
362,8.04E+11,21.4," flighted, middle and off, defended to leg",1
363,8.04E+11,21.3," flat length ball, driven to deep cover for -999",1
364,8.04E+11,21.2," flatter, into the pads, misses -999. hit on the pad",1
365,8.04E+11,21.1," slow in the air, on middle and leg, defended back",1
366,8.04E+11,16.6," short of a length, worked -999 for an easy -999 to leg",4
367,8.04E+11,16.5, overpitched but short straight midwicket sarkar saves a -999 with a dive,4
368,8.04E+11,16.4," full and flat, pushed down to long-on for -999",4
369,8.04E+11,16.3, leading edge as this is pushed into the pads. gets a -999 to long-on,4
370,8.04E+11,16.2," length ball, flat, worked to leg for -999",4
371,8.04E+11,16.1," offbreak on target, defended back to mahmud",4
372,8.04E+11,8.6," length ball, angling in, defended to midwicket. tasking lucky in this over that he didn't concede -999 boundaries on the square cut",1
373,8.04E+11,8.5, short and wide again. he has missed -999 on -999 boundary balls here. beaten on the cut again,1
